[2018-01-08 16:00:08] : [信息] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Desktop\Ng~g梘臺頞nbc䦆z., virName = 李松林必修置换课程.doc
[2018-01-08 16:00:11] : [信息] hostpaths = d:\BaiduNetdiskDownload\Windows XP with SP3 VOL MSDN\xp上传\XP.vmx, vitualpaths = Documents and Settings:\Administrator\桌面\C, virName = CP-JKBZ-1606万立科技2016年度产品部人员绩效考核标准.doc
[2018-01-08 16:00:11] : [信息] hostpaths = d:\BaiduNetdiskDownload\Windows XP with SP3 VOL MSDN\xp上传\XP.vmx, vitualpaths = Documents and Settings:\Administrator\桌面\罷2, virName = 产品2017第41周李松林周报表.doc
[2018-01-08 16:00:11] : [信息] hostpaths = d:\BaiduNetdiskDownload\Windows XP with SP3 VOL MSDN\xp上传\XP.vmx, vitualpaths = Documents and Settings:\Administrator\桌面\罷2, virName = 产品2017第42周李松林周报表 .doc
[2018-01-08 16:00:16] : [信息] hostpaths = d:\BaiduNetdiskDownload\Windows XP with SP3 VOL MSDN\xp上传\XP.vmx, vitualpaths = Documents and Settings:\Administrator\桌面\C, virName = CP-JKBZ-1606万立科技2016年度产品部人员绩效考核标准.doc
[2018-01-08 16:00:16] : [信息] hostpaths = d:\data\vir2.vhd, vitualpaths = datw\vmdkspecs.doc\, virName = vmdkspecs.doc
[2018-01-08 16:00:16] : [信息] hostpaths = d:\data\test2.vhd, vitualpaths = 产品2017第25周李松林周报表.doc\, virName = 产品2017第25周李松林周报表.doc
[2018-01-08 16:00:16] : [信息] hostpaths = d:\data\test2.vhd, vitualpaths = 产品2017第26周李松林周报表 .doc\, virName = 产品2017第26周李松林周报表 .doc
[2018-01-08 16:00:18] : [信息] hostpaths = d:\vboxx\VBoxVhd\xxx\{562f2876-e0d2-446a-b180-22fd68a2f03d}.vhd, vitualpaths = Users\Public\DOCUME~1\产品2018第1周李松林周报表.doc\, virName = 产品2018第1周李松林周报表.doc
[2018-01-08 16:04:11] : [信息] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Downloads\罷2, virName = 产品2017第24周李松林周报表.doc
[2018-01-08 16:04:21] : [信息] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Desktop\Ng~g梘臺頞nbc䦆z., virName = 李松林必修置换课程.doc
[2018-01-08 16:04:24] : [信息] hostpaths = d:\BaiduNetdiskDownload\Windows XP with SP3 VOL MSDN\xp上传\XP.vmx, vitualpaths = Documents and Settings:\Administrator\桌面\C, virName = CP-JKBZ-1606万立科技2016年度产品部人员绩效考核标准.doc
[2018-01-08 16:04:24] : [信息] hostpaths = d:\BaiduNetdiskDownload\Windows XP with SP3 VOL MSDN\xp上传\XP.vmx, vitualpaths = Documents and Settings:\Administrator\桌面\罷2, virName = 产品2017第41周李松林周报表.doc
[2018-01-08 16:04:24] : [信息] hostpaths = d:\BaiduNetdiskDownload\Windows XP with SP3 VOL MSDN\xp上传\XP.vmx, vitualpaths = Documents and Settings:\Administrator\桌面\罷2, virName = 产品2017第42周李松林周报表 .doc
[2018-01-08 16:04:30] : [信息] hostpaths = d:\BaiduNetdiskDownload\Windows XP with SP3 VOL MSDN\xp上传\XP.vmx, vitualpaths = Documents and Settings:\Administrator\桌面\C, virName = CP-JKBZ-1606万立科技2016年度产品部人员绩效考核标准.doc
[2018-01-08 16:04:30] : [信息] hostpaths = d:\data\vir2.vhd, vitualpaths = datw\vmdkspecs.doc\, virName = vmdkspecs.doc
[2018-01-08 16:04:30] : [信息] hostpaths = d:\data\test2.vhd, vitualpaths = 产品2017第25周李松林周报表.doc\, virName = 产品2017第25周李松林周报表.doc
[2018-01-08 16:04:30] : [信息] hostpaths = d:\data\test2.vhd, vitualpaths = 产品2017第26周李松林周报表 .doc\, virName = 产品2017第26周李松林周报表 .doc
[2018-01-08 16:04:31] : [信息] hostpaths = d:\vboxx\VBoxVhd\xxx\{562f2876-e0d2-446a-b180-22fd68a2f03d}.vhd, vitualpaths = Users\Public\DOCUME~1\产品2018第1周李松林周报表.doc\, virName = 产品2018第1周李松林周报表.doc
[2018-01-08 16:07:45] : [信息] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Downloads\罷2, virName = 产品2017第24周李松林周报表.doc
[2018-01-08 16:07:55] : [信息] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Desktop\Ng~g梘臺頞nbc䦆z., virName = 李松林必修置换课程.doc
[2018-01-08 16:07:58] : [信息] hostpaths = d:\BaiduNetdiskDownload\Windows XP with SP3 VOL MSDN\xp上传\XP.vmx, vitualpaths = Documents and Settings:\Administrator\桌面\C, virName = CP-JKBZ-1606万立科技2016年度产品部人员绩效考核标准.doc
[2018-01-08 16:07:58] : [信息] hostpaths = d:\BaiduNetdiskDownload\Windows XP with SP3 VOL MSDN\xp上传\XP.vmx, vitualpaths = Documents and Settings:\Administrator\桌面\罷2, virName = 产品2017第41周李松林周报表.doc
[2018-01-08 16:07:58] : [信息] hostpaths = d:\BaiduNetdiskDownload\Windows XP with SP3 VOL MSDN\xp上传\XP.vmx, vitualpaths = Documents and Settings:\Administrator\桌面\罷2, virName = 产品2017第42周李松林周报表 .doc
